x_mm,y_mm,z_mm,xy_radius_mm,theta1_deg,theta2_deg,theta3_deg,raw1,raw2,raw3,raw_limit_errors
-20.0,-70.0,165.0,72.801099,141.084099,208.450979,123.512506,496,228,576,
-15.0,-70.0,165.0,71.589105,145.078936,207.416997,122.938021,480,232,580,
-10.0,-70.0,165.0,70.710678,148.97526,206.146162,122.186198,464,236,584,
-5.0,-70.0,165.0,70.178344,152.763371,204.636491,121.262241,448,244,588,
0.0,-70.0,165.0,70.0,156.431951,202.887079,120.170618,432,252,592,
5.0,-70.0,165.0,70.178344,159.96843,200.898035,118.915074,416,260,596,
10.0,-70.0,165.0,70.710678,163.359393,198.670343,117.498602,404,268,604,
15.0,-70.0,165.0,71.589105,166.591033,196.205663,115.923386,388,280,608,
20.0,-70.0,165.0,72.801099,169.649627,193.506066,114.190703,376,288,616,
25.0,-70.0,165.0,74.330344,172.522019,190.573714,112.300788,364,300,624,
30.0,-70.0,165.0,76.157731,175.196082,187.410502,110.252647,352,316,632,
35.0,-70.0,165.0,78.262379,177.661133,184.017642,108.043808,344,328,640,
40.0,-70.0,165.0,80.622577,179.908261,180.3952,105.669984,336,344,652,
45.0,-70.0,165.0,83.216585,181.930556,176.541549,103.124609,324,360,660,
50.0,-70.0,165.0,86.023253,183.723218,172.452726,100.398192,320,376,672,
55.0,-70.0,165.0,89.022469,185.283546,168.121596,97.477369,312,396,684,
-55.0,-65.0,165.0,85.146932,113.528492,209.29697,127.380643,612,224,560,
-50.0,-65.0,165.0,82.006097,118.113076,209.798523,128.180445,592,220,556,
-45.0,-65.0,165.0,79.056942,122.606346,210.096179,128.743012,572,220,556,
-40.0,-65.0,165.0,76.321688,127.01763,210.183459,129.081835,556,220,552,
-35.0,-65.0,165.0,73.824115,131.352091,210.05391,129.208113,536,220,552,
-30.0,-65.0,165.0,71.589105,135.61137,209.701368,129.131333,520,220,552,
-25.0,-65.0,165.0,69.641941,139.794046,209.12023,128.859676,500,224,556,
-20.0,-65.0,165.0,68.007353,143.895965,208.305685,128.400305,484,228,556,
-15.0,-65.0,165.0,66.70832,147.910521,207.253921,127.759557,468,232,560,
-10.0,-65.0,165.0,65.764732,151.828918,205.962267,126.943072,452,236,564,
-5.0,-65.0,165.0,65.192024,155.640449,204.42927,125.955868,436,244,568,
0.0,-65.0,165.0,65.0,159.332816,202.654695,124.80237,420,252,572,
5.0,-65.0,165.0,65.192024,162.89249,200.639449,123.486403,404,260,576,
10.0,-65.0,165.0,65.764732,166.305135,198.385419,122.011162,392,268,584,
15.0,-65.0,165.0,66.70832,169.556081,195.895251,120.379137,376,280,592,
20.0,-65.0,165.0,68.007353,172.630826,193.172066,118.592024,364,292,596,
25.0,-65.0,165.0,69.641941,175.515552,190.219125,116.65059,352,304,604,
30.0,-65.0,165.0,71.589105,178.197622,187.039457,114.554509,340,316,616,
35.0,-65.0,165.0,73.824115,180.666014,183.635451,112.302134,332,332,624,
40.0,-65.0,165.0,76.321688,182.911675,180.008403,109.890213,320,344,632,
45.0,-65.0,165.0,79.056942,184.927758,176.158008,107.313493,312,360,644,
50.0,-65.0,165.0,82.006097,186.709726,172.081763,104.564189,304,380,656,
55.0,-65.0,165.0,85.146932,188.255324,167.77423,101.631221,300,396,668,
-60.0,-60.0,165.0,84.852814,111.432749,208.252333,131.721333,620,228,544,
-55.0,-60.0,165.0,81.394103,116.088489,208.959009,132.677855,600,224,540,
-50.0,-60.0,165.0,78.102497,120.651746,209.465142,133.390908,580,224,536,
-45.0,-60.0,165.0,75.0,125.134377,209.764241,133.874325,564,220,532,
-40.0,-60.0,165.0,72.111026,129.543736,209.849608,134.139511,544,220,532,
-35.0,-60.0,165.0,69.46222,133.883433,209.714624,134.196093,524,220,532,
-30.0,-60.0,165.0,67.082039,138.153832,209.353053,134.052374,508,224,532,
-25.0,-60.0,165.0,65.0,142.352401,208.75932,133.715657,492,224,536,
-20.0,-60.0,165.0,63.245553,146.473982,207.92877,133.192472,472,228,536,
-15.0,-60.0,165.0,61.846584,150.511018,206.857886,132.488729,456,232,540,
-10.0,-60.0,165.0,60.827625,154.45379,205.544431,131.609809,440,240,544,
-5.0,-60.0,165.0,60.207973,158.290674,203.987529,130.560618,424,244,548,
0.0,-60.0,165.0,60.0,162.008455,202.187652,129.345595,408,252,552,
5.0,-60.0,165.0,60.207973,165.592693,200.146517,127.968691,392,260,560,
10.0,-60.0,165.0,60.827625,169.028164,197.866915,126.433323,380,272,564,
15.0,-60.0,165.0,61.846584,172.299352,195.352454,124.742298,364,280,572,
20.0,-60.0,165.0,63.245553,175.390985,192.607258,122.897717,352,292,580,
25.0,-60.0,165.0,65.0,178.288587,189.635612,120.900847,340,304,588,
30.0,-60.0,165.0,67.082039,180.979004,186.441586,118.751959,328,320,596,
35.0,-60.0,165.0,69.46222,183.450876,183.02862,116.450129,320,332,608,
40.0,-60.0,165.0,72.111026,185.69501,179.39909,113.992979,308,348,616,
45.0,-60.0,165.0,75.0,187.704618,175.553825,111.376334,300,364,628,
50.0,-60.0,165.0,78.102497,189.475429,171.491556,108.593771,296,380,640,
55.0,-60.0,165.0,81.394103,191.005637,167.208255,105.635979,288,400,652,
60.0,-60.0,165.0,84.852814,192.295726,162.696286,102.489859,284,416,664,
-65.0,-55.0,165.0,85.146932,109.030253,206.77373,135.832545,628,236,524,
-60.0,-55.0,165.0,81.394103,113.759332,207.682548,136.957995,608,232,520,
-55.0,-55.0,165.0,77.781746,118.391835,208.394139,137.833331,592,228,516,
-50.0,-55.0,165.0,74.330344,122.942597,208.902281,138.472796,572,224,516,
-45.0,-55.0,165.0,71.063352,127.421498,209.200283,138.888006,552,224,512,
-40.0,-55.0,165.0,68.007353,131.834375,209.281289,139.088675,536,224,512,
-35.0,-55.0,165.0,65.192024,136.183618,209.138589,139.083135,516,224,512,
-30.0,-55.0,165.0,62.64982,140.468557,208.765939,138.878708,500,224,512,
-25.0,-55.0,165.0,60.41523,144.685742,208.157867,138.481971,480,228,516,
-20.0,-55.0,165.0,58.5235,148.829158,207.309943,137.898937,464,232,516,
-15.0,-55.0,165.0,57.008771,152.890417,206.219005,137.13518,448,236,520,
-10.0,-55.0,165.0,55.901699,156.858968,204.883309,136.195896,432,240,524,
-5.0,-55.0,165.0,55.226805,160.722345,203.302596,135.085937,412,248,528,
0.0,-55.0,165.0,55.0,164.466471,201.478065,133.809804,400,256,536,
5.0,-55.0,165.0,55.226805,168.076041,199.412252,132.37161,384,264,540,
10.0,-55.0,165.0,55.901699,171.534968,197.108828,130.775019,368,276,548,
15.0,-55.0,165.0,57.008771,174.826908,194.572324,129.023171,356,284,556,
20.0,-55.0,165.0,58.5235,177.935831,191.807799,127.118569,344,296,564,
25.0,-55.0,165.0,60.41523,180.846602,188.820477,125.062959,332,308,572,
30.0,-55.0,165.0,62.64982,183.545553,185.615354,122.857172,320,324,580,
35.0,-55.0,165.0,65.192024,186.020984,182.196792,120.500934,308,336,588,
40.0,-55.0,165.0,68.007353,188.263555,178.568092,117.99263,300,352,600,
45.0,-55.0,165.0,71.063352,190.266545,174.731036,115.329004,292,368,612,
50.0,-55.0,165.0,74.330344,192.025947,170.685381,112.504751,284,384,624,
55.0,-55.0,165.0,77.781746,193.540405,166.428255,109.511983,276,404,636,
60.0,-55.0,165.0,81.394103,194.81101,161.953402,106.339458,272,420,648,
65.0,-55.0,165.0,85.146932,195.840969,157.250163,102.971472,268,440,664,
-65.0,-50.0,165.0,82.006097,111.136368,205.965505,141.001888,620,236,504,
-60.0,-50.0,165.0,78.102497,115.839653,206.879149,142.051632,600,232,500,
-55.0,-50.0,165.0,74.330344,120.457213,207.592828,142.859138,580,232,496,
-50.0,-50.0,165.0,70.710678,125.001853,208.100171,143.436272,564,228,496,
-45.0,-50.0,165.0,67.26812,129.481934,208.394365,143.792812,544,228,492,
-40.0,-50.0,165.0,64.031242,133.902105,208.468477,143.937047,524,228,492,
-35.0,-50.0,165.0,61.032778,138.263781,208.315787,143.876206,508,228,492,
-30.0,-50.0,165.0,58.309519,142.565448,207.93013,143.616769,488,228,492,
-25.0,-50.0,165.0,55.901699,146.802886,207.306218,143.164692,472,232,496,
-20.0,-50.0,165.0,53.851648,150.969342,206.439921,142.525555,456,236,496,
-15.0,-50.0,165.0,52.201533,155.055695,205.3285,141.704656,436,240,500,
-10.0,-50.0,165.0,50.990195,159.050644,203.970753,140.707066,420,244,504,
-5.0,-50.0,165.0,50.249378,162.940946,202.36707,139.537628,404,252,512,
0.0,-50.0,165.0,50.0,166.711718,200.519389,138.200945,388,260,516,
5.0,-50.0,165.0,50.249378,170.346827,198.431049,136.701323,372,268,524,
10.0,-50.0,165.0,50.990195,173.829356,196.106564,135.042702,360,280,528,
15.0,-50.0,165.0,52.201533,177.142154,193.551322,133.228569,344,288,536,
20.0,-50.0,165.0,53.851648,180.268442,190.771232,131.261837,332,300,544,
25.0,-50.0,165.0,55.901699,183.192435,187.77235,129.144723,320,312,552,
30.0,-50.0,165.0,58.309519,185.899955,184.560475,126.878593,308,328,564,
35.0,-50.0,165.0,61.032778,188.378958,181.140749,124.463778,300,340,572,
40.0,-50.0,165.0,64.031242,190.619961,177.517241,121.899351,288,356,584,
45.0,-50.0,165.0,67.26812,192.616306,173.692514,119.182854,280,372,596,
50.0,-50.0,165.0,70.710678,194.364253,169.667154,116.309936,272,388,608,
55.0,-50.0,165.0,74.330344,195.862895,165.43922,113.273878,268,408,620,
60.0,-50.0,165.0,78.102497,197.113923,161.003562,110.064929,264,424,632,
65.0,-50.0,165.0,82.006097,198.12126,156.350921,106.669361,260,444,648,
-70.0,-45.0,165.0,83.216585,108.225948,203.80573,144.786552,632,248,488,
-65.0,-45.0,165.0,79.056942,113.004527,204.918205,146.022744,612,240,484,
-60.0,-45.0,165.0,75.0,117.690009,205.833665,147.010353,592,240,480,
-55.0,-45.0,165.0,71.063352,122.298653,206.546412,147.761596,576,236,476,
-50.0,-45.0,165.0,67.26812,126.841705,207.050012,148.286342,556,232,472,
-45.0,-45.0,165.0,63.63961,131.326342,207.337621,148.592795,536,232,472,
-40.0,-45.0,165.0,60.207973,135.756275,207.402323,148.688002,520,232,472,
-35.0,-45.0,165.0,57.008771,140.132129,207.237489,148.578216,500,232,472,
-30.0,-45.0,165.0,54.083269,144.451697,206.837129,148.26917,480,232,472,
-25.0,-45.0,165.0,51.478151,148.710108,206.196227,147.766267,464,236,476,
-20.0,-45.0,165.0,49.244289,152.899974,205.311033,147.07471,448,240,480,
-15.0,-45.0,165.0,47.434165,157.011524,204.179295,146.199573,428,244,484,
-10.0,-45.0,165.0,46.097722,161.032783,202.800396,145.145834,412,252,488,
-5.0,-45.0,165.0,45.276926,164.949791,201.175395,143.91837,396,256,492,
0.0,-45.0,165.0,45.0,168.746914,199.306959,142.521915,380,264,496,
5.0,-45.0,165.0,45.276926,172.407234,197.199198,140.960999,364,276,504,
10.0,-45.0,165.0,46.097722,175.91304,194.857407,139.239866,352,284,512,
15.0,-45.0,165.0,47.434165,179.246401,192.287743,137.362364,336,296,520,
20.0,-45.0,165.0,49.244289,182.389807,189.496864,135.33183,324,308,528,
25.0,-45.0,165.0,51.478151,185.326836,186.49153,133.150954,312,320,536,
30.0,-45.0,165.0,54.083269,188.042803,183.278209,130.821623,300,332,548,
35.0,-45.0,165.0,57.008771,190.525328,179.862674,128.34474,288,348,556,
40.0,-45.0,165.0,60.207973,192.764785,176.249606,125.720016,280,360,568,
45.0,-45.0,165.0,63.63961,194.754579,172.442182,122.945709,272,376,580,
50.0,-45.0,165.0,67.26812,196.491232,168.441634,120.018296,264,392,592,
55.0,-45.0,165.0,71.063352,197.974283,164.246748,116.932046,260,412,604,
60.0,-45.0,165.0,75.0,199.206013,159.853246,113.678431,252,428,620,
65.0,-45.0,165.0,79.056942,200.191043,155.252977,110.245303,248,448,632,
70.0,-45.0,165.0,83.216585,200.935848,150.432787,106.615688,248,468,648,
-70.0,-40.0,165.0,80.622577,109.891504,202.510773,149.720513,624,252,468,
-65.0,-40.0,165.0,76.321688,114.649173,203.624675,150.899874,604,248,464,
-60.0,-40.0,165.0,72.111026,119.322722,204.538831,151.837161,588,244,460,
-55.0,-40.0,165.0,68.007353,123.926769,205.247558,152.542423,568,240,456,
-50.0,-40.0,165.0,64.031242,128.47135,205.744463,153.023795,548,240,456,
-45.0,-40.0,165.0,60.207973,132.962714,206.022775,153.288091,528,236,452,
-40.0,-40.0,165.0,56.568542,137.403819,206.075708,153.341233,512,236,452,
-35.0,-40.0,165.0,53.150729,141.794656,205.896828,153.188587,492,236,452,
-30.0,-40.0,165.0,50.0,146.132439,205.480424,152.835196,476,240,456,
-25.0,-40.0,165.0,47.169906,150.411752,204.821848,152.285957,456,244,456,
-20.0,-40.0,165.0,44.72136,154.624656,203.917808,151.545727,440,248,460,
-15.0,-40.0,165.0,42.720019,158.760813,202.766595,150.619386,424,252,464,
-10.0,-40.0,165.0,41.231056,162.807638,201.368209,149.511851,404,256,468,
-5.0,-40.0,165.0,40.311289,166.750522,199.724381,148.228056,388,264,476,
0.0,-40.0,165.0,40.0,170.573131,197.83848,146.772896,372,272,480,
5.0,-40.0,165.0,40.311289,174.257816,195.715328,145.151153,356,280,488,
10.0,-40.0,165.0,41.231056,177.786111,193.360917,143.367392,344,292,496,
15.0,-40.0,165.0,42.720019,181.139339,190.782072,141.425848,328,300,504,
20.0,-40.0,165.0,44.72136,184.299289,187.986069,139.330295,316,312,512,
25.0,-40.0,165.0,47.169906,187.24892,184.980241,137.083899,304,324,520,
30.0,-40.0,165.0,50.0,189.973056,181.771577,134.689065,292,340,532,
35.0,-40.0,165.0,53.150729,192.458987,178.366333,132.147252,280,352,540,
40.0,-40.0,165.0,56.568542,194.696949,174.769644,129.458768,272,368,552,
45.0,-40.0,165.0,60.207973,196.680407,170.985141,126.622527,264,384,564,
50.0,-40.0,165.0,64.031242,198.406142,167.014536,123.635744,256,400,576,
55.0,-40.0,165.0,68.007353,199.874123,162.857162,120.493537,252,416,588,
60.0,-40.0,165.0,72.111026,201.087205,158.509405,117.188403,244,436,604,
65.0,-40.0,165.0,76.321688,202.050684,153.963977,113.709482,240,456,616,
70.0,-40.0,165.0,80.622577,202.771767,149.208893,110.041496,240,472,632,
-75.0,-35.0,165.0,82.764727,106.500452,199.656726,153.11712,640,264,452,
-70.0,-35.0,165.0,78.262379,111.338603,200.966972,154.499015,620,260,448,
-65.0,-35.0,165.0,73.824115,116.081276,202.079241,155.633489,600,252,444,
-60.0,-35.0,165.0,69.46222,120.747166,202.989008,156.530946,580,248,440,
-55.0,-35.0,165.0,65.192024,125.349621,203.690717,157.199542,560,248,436,
-50.0,-35.0,165.0,61.032778,129.897735,204.178125,157.645869,544,244,436,
-45.0,-35.0,165.0,57.008771,134.397021,204.444652,157.875469,524,244,432,
-40.0,-35.0,165.0,53.150729,138.849843,204.483759,157.893223,504,244,432,
-35.0,-35.0,165.0,49.497475,143.25567,204.289326,157.703657,488,244,436,
-30.0,-35.0,165.0,46.097722,147.611245,203.856025,157.31116,468,248,436,
-25.0,-35.0,165.0,43.011626,151.910692,203.179668,156.720144,452,248,440,
-20.0,-35.0,165.0,40.311289,156.145602,202.257495,155.935139,432,252,440,
-15.0,-35.0,165.0,38.078866,160.305139,201.088385,154.960846,416,256,448,
-10.0,-35.0,165.0,36.400549,164.376178,199.672971,153.802138,400,264,452,
-5.0,-35.0,165.0,35.355339,168.343524,198.013637,152.464024,384,272,456,
0.0,-35.0,165.0,35.0,172.190209,196.114409,150.951582,368,280,464,
5.0,-35.0,165.0,35.355339,175.897902,193.980741,149.269865,352,288,468,
10.0,-35.0,165.0,36.400549,179.447437,191.61922,147.423784,336,296,476,
15.0,-35.0,165.0,38.078866,182.819438,189.037213,145.417978,320,308,484,
20.0,-35.0,165.0,40.311289,185.995028,186.242481,143.256672,308,320,496,
25.0,-35.0,165.0,43.011626,188.956579,183.242782,140.94352,296,332,504,
30.0,-35.0,165.0,46.097722,191.688444,180.045478,138.481444,284,344,516,
35.0,-35.0,165.0,49.497475,194.177599,176.657156,135.872445,276,360,524,
40.0,-35.0,165.0,53.150729,196.414146,173.083259,133.117407,264,376,536,
45.0,-35.0,165.0,57.008771,198.391608,169.32772,130.215853,256,392,548,
50.0,-35.0,165.0,61.032778,200.107013,165.392579,127.165663,248,408,560,
55.0,-35.0,165.0,65.192024,201.560745,161.277552,123.962701,244,424,576,
60.0,-35.0,165.0,69.46222,202.756203,156.979516,120.600336,240,440,588,
65.0,-35.0,165.0,73.824115,203.699324,152.491832,117.068774,236,460,604,
70.0,-35.0,165.0,78.262379,204.398006,147.803424,113.354102,232,480,620,
75.0,-35.0,165.0,82.764727,204.861511,142.897433,109.436881,232,500,636,
-75.0,-30.0,165.0,80.777472,107.756897,197.861623,157.778529,636,272,436,
-70.0,-30.0,165.0,76.157731,112.577122,199.170314,159.120057,616,264,428,
-65.0,-30.0,165.0,71.589105,117.309206,200.278061,160.220168,596,260,424,
-60.0,-30.0,165.0,67.082039,121.970483,201.180569,161.087224,576,256,420,
-55.0,-30.0,165.0,62.64982,126.573323,201.872526,161.727693,556,256,416,
-50.0,-30.0,165.0,58.309519,131.126081,202.347959,162.146755,536,252,416,
-45.0,-30.0,165.0,54.083269,135.633695,202.600607,162.34876,520,252,416,
-40.0,-30.0,165.0,50.0,140.098051,202.624298,162.3376,500,252,416,
-35.0,-30.0,165.0,46.097722,144.518204,202.413342,162.116987,480,252,416,
-30.0,-30.0,165.0,42.426407,148.890509,201.962899,161.690666,464,256,416,
-25.0,-30.0,165.0,39.051248,153.208707,201.269328,161.062568,444,256,420,
-20.0,-30.0,165.0,36.055513,157.463992,200.330458,160.236899,428,260,424,
-15.0,-30.0,165.0,33.54102,161.645098,199.14579,159.218186,412,264,428,
-10.0,-30.0,165.0,31.622777,165.738433,197.716586,158.01126,392,272,432,
-5.0,-30.0,165.0,30.413813,169.72828,196.045848,156.621219,376,280,440,
0.0,-30.0,165.0,30.0,173.5971,194.138188,155.053334,360,288,444,
5.0,-30.0,165.0,30.413813,177.325953,191.999597,153.312946,344,296,452,
10.0,-30.0,165.0,31.622777,180.895031,189.637139,151.405329,328,304,460,
15.0,-30.0,165.0,33.54102,184.284314,187.058589,149.335544,316,316,468,
20.0,-30.0,165.0,36.055513,187.474311,184.272047,147.108281,304,328,480,
25.0,-30.0,165.0,39.051248,190.446848,181.285549,144.727693,292,340,488,
30.0,-30.0,165.0,42.426407,193.185841,178.106682,142.197219,280,352,500,
35.0,-30.0,165.0,46.097722,195.67797,174.74222,139.519399,268,368,512,
40.0,-30.0,165.0,50.0,197.913211,171.197772,136.695669,260,384,524,
45.0,-30.0,165.0,54.083269,199.885144,167.477435,133.72613,252,396,536,
50.0,-30.0,165.0,58.309519,201.591026,163.583439,130.60927,244,416,548,
55.0,-30.0,165.0,62.64982,203.031628,159.515744,127.341619,236,432,560,
60.0,-30.0,165.0,67.082039,204.210859,155.27156,123.917296,232,448,576,
65.0,-30.0,165.0,71.589105,205.135245,150.844723,120.327396,228,468,592,
70.0,-30.0,165.0,76.157731,205.813323,146.224843,116.55912,228,488,608,
75.0,-30.0,165.0,80.777472,206.254998,141.396068,112.594494,224,508,624,
-80.0,-25.0,165.0,83.815273,103.895877,194.308011,160.710136,652,288,424,
-75.0,-25.0,165.0,79.056942,108.807546,195.81407,162.266975,632,280,416,
-70.0,-25.0,165.0,74.330344,113.614585,197.118734,163.578496,612,276,412,
-65.0,-25.0,165.0,69.641941,118.33934,198.219427,164.653565,592,268,404,
-60.0,-25.0,165.0,65.0,122.998103,199.112205,165.498733,572,268,404,
-55.0,-25.0,165.0,60.41523,127.602491,199.792124,166.118933,552,264,400,
-50.0,-25.0,165.0,55.901699,132.160289,200.253612,166.518024,532,260,396,
-45.0,-25.0,165.0,51.478151,136.675986,200.490846,166.699224,516,260,396,
-40.0,-25.0,165.0,47.169906,141.151092,200.498148,166.665456,496,260,396,
-35.0,-25.0,165.0,43.011626,145.584332,200.270367,166.419628,476,260,400,
-30.0,-25.0,165.0,39.051248,149.97175,199.803249,165.964837,460,264,400,
-25.0,-25.0,165.0,35.355339,154.306774,199.093769,165.304521,440,268,404,
-20.0,-25.0,165.0,32.015621,158.580269,198.140392,164.442554,424,272,408,
-15.0,-25.0,165.0,29.154759,162.780608,196.943253,163.383272,404,276,412,
-10.0,-25.0,165.0,26.925824,166.893797,195.504221,162.131467,388,280,416,
-5.0,-25.0,165.0,25.495098,170.90367,193.826861,160.692319,372,288,424,
0.0,-25.0,165.0,25.0,174.792194,191.916288,159.071302,356,296,428,
5.0,-25.0,165.0,25.495098,178.539888,189.77892,157.274052,340,304,436,
10.0,-25.0,165.0,26.925824,182.126377,187.422169,155.306219,324,316,444,
15.0,-25.0,165.0,29.154759,185.531067,184.854078,153.173298,312,324,452,
20.0,-25.0,165.0,32.015621,188.733918,182.082944,150.880457,296,336,464,
25.0,-25.0,165.0,35.355339,191.716263,179.116934,148.432353,284,348,472,
30.0,-25.0,165.0,39.051248,194.461621,175.96372,145.832948,272,364,484,
35.0,-25.0,165.0,43.011626,196.956407,172.630125,143.085315,264,376,496,
40.0,-25.0,165.0,47.169906,199.190482,169.121795,140.191428,252,392,508,
45.0,-25.0,165.0,51.478151,201.157476,165.442869,137.151937,244,408,520,
50.0,-25.0,165.0,55.901699,202.854856,161.595646,133.965892,240,424,532,
55.0,-25.0,165.0,60.41523,204.283741,157.580204,130.630421,232,440,548,
60.0,-25.0,165.0,65.0,205.448499,153.393954,127.140297,228,456,560,
65.0,-25.0,165.0,69.641941,206.35619,149.031053,123.487364,224,476,576,
70.0,-25.0,165.0,74.330344,207.015918,144.481611,119.659731,220,492,592,
75.0,-25.0,165.0,79.056942,207.438161,139.730539,115.640592,220,512,608,
80.0,-25.0,165.0,83.815273,207.634137,134.755825,111.406435,220,536,628,
-85.0,-20.0,165.0,87.321246,99.738311,190.301801,163.26789,668,304,412,
-80.0,-20.0,165.0,82.462113,104.76271,192.01002,165.046565,648,296,404,
-75.0,-20.0,165.0,77.620873,109.659172,193.513626,166.576261,628,288,396,
-70.0,-20.0,165.0,72.801099,114.456692,194.812304,167.866763,608,284,392,
-65.0,-20.0,165.0,68.007353,119.176503,195.903958,168.925023,588,280,388,
-60.0,-20.0,165.0,63.245553,123.834116,196.785124,169.755963,568,276,384,
-55.0,-20.0,165.0,58.5235,128.440576,197.451351,170.363095,548,272,380,
-50.0,-20.0,165.0,53.851648,133.003236,197.897594,170.749032,528,272,380,
-45.0,-20.0,165.0,49.244289,137.52624,198.118597,170.915893,512,272,380,
-40.0,-20.0,165.0,44.72136,142.010813,198.109284,170.865647,492,272,380,
-35.0,-20.0,165.0,40.311289,146.455421,197.865146,170.600387,472,272,380,
-30.0,-20.0,165.0,36.055513,150.855864,197.382595,170.122547,456,272,384,
-25.0,-20.0,165.0,32.015621,155.205321,196.659279,169.435052,436,276,384,
-20.0,-20.0,165.0,28.284271,159.494393,195.694326,168.541413,420,280,388,
-15.0,-20.0,165.0,25.0,163.711158,194.488495,167.445762,400,284,392,
-10.0,-20.0,165.0,22.36068,167.84129,193.044224,166.152828,384,292,400,
-5.0,-20.0,165.0,20.615528,171.868251,191.365573,164.667867,368,300,404,
0.0,-20.0,165.0,20.0,175.773591,189.458061,162.996548,352,308,412,
5.0,-20.0,165.0,20.615528,179.537373,187.328419,161.144805,336,316,420,
10.0,-20.0,165.0,22.36068,183.138739,184.984275,159.118666,320,324,428,
15.0,-20.0,165.0,25.0,186.556603,182.433803,156.924069,308,336,436,
20.0,-20.0,165.0,28.284271,189.770451,179.685357,154.566665,292,348,448,
25.0,-20.0,165.0,32.015621,192.761193,176.7471,152.051621,280,360,460,
30.0,-20.0,165.0,36.055513,195.512003,173.626657,149.383422,268,372,468,
35.0,-20.0,165.0,40.311289,198.009065,170.33078,146.565668,260,384,480,
40.0,-20.0,165.0,44.72136,200.24214,166.865035,143.600857,248,400,492,
45.0,-20.0,165.0,49.244289,202.204903,163.233495,140.490162,240,416,508,
50.0,-20.0,165.0,53.851648,203.895003,159.438418,137.23316,236,432,520,
55.0,-20.0,165.0,58.5235,205.31386,155.479896,133.827518,228,448,536,
60.0,-20.0,165.0,63.245553,206.466241,151.355424,130.268579,224,464,548,
65.0,-20.0,165.0,68.007353,207.359664,147.059352,126.548821,220,484,564,
70.0,-20.0,165.0,72.801099,208.003718,142.582127,122.657093,216,500,580,
75.0,-20.0,165.0,77.620873,208.409374,137.909214,118.577512,216,520,596,
80.0,-20.0,165.0,82.462113,208.588316,133.019466,114.287798,216,540,616,
85.0,-20.0,165.0,87.321246,208.552367,127.882594,109.756655,216,564,636,
-85.0,-15.0,165.0,86.313383,100.42318,187.752936,167.434665,664,312,396,
-80.0,-15.0,165.0,81.394103,105.431257,189.461883,169.187284,644,308,388,
-75.0,-15.0,165.0,76.485293,110.316824,190.961904,170.698297,624,300,380,
-70.0,-15.0,165.0,71.589105,115.107691,192.253332,171.975495,604,296,376,
-65.0,-15.0,165.0,66.70832,119.824285,193.334688,173.024134,584,292,372,
-60.0,-15.0,165.0,61.846584,124.481548,194.203114,173.847652,564,288,368,
-55.0,-15.0,165.0,57.008771,129.090108,194.854786,174.448241,544,284,364,
-50.0,-15.0,165.0,52.201533,133.657001,195.285303,174.827322,528,280,364,
-45.0,-15.0,165.0,47.434165,138.186118,195.49009,174.985942,508,280,364,
-40.0,-15.0,165.0,42.720019,142.678468,195.464779,174.925118,488,280,364,
-35.0,-15.0,165.0,38.078866,147.13233,195.205584,174.646119,472,284,364,
-30.0,-15.0,165.0,33.54102,151.543318,194.709646,174.150684,452,284,368,
-25.0,-15.0,165.0,29.154759,155.904424,193.975324,173.441193,436,288,368,
-20.0,-15.0,165.0,25.0,160.206041,193.00241,172.520763,416,292,372,
-15.0,-15.0,165.0,21.213203,164.436023,191.792265,171.393284,400,296,376,
-10.0,-15.0,165.0,18.027756,168.579783,190.347843,170.063399,380,304,384,
-5.0,-15.0,165.0,15.811388,172.620489,188.673616,168.536414,364,308,388,
0.0,-15.0,165.0,15.0,176.539359,186.775408,166.818179,348,316,396,
5.0,-15.0,165.0,15.811388,180.316091,184.660143,164.914914,332,328,404,
10.0,-15.0,165.0,18.027756,183.929439,182.335542,162.833023,316,336,412,
15.0,-15.0,165.0,21.213203,187.357921,179.80978,160.57888,304,348,424,
20.0,-15.0,165.0,25.0,190.580638,177.091139,158.158622,288,356,432,
25.0,-15.0,165.0,29.154759,193.578155,174.187656,155.577923,276,368,444,
30.0,-15.0,165.0,33.54102,196.333366,171.106792,152.841787,264,384,456,
35.0,-15.0,165.0,38.078866,198.832265,167.855121,149.954331,256,396,468,
40.0,-15.0,165.0,42.720019,201.064534,164.438031,146.918565,244,412,480,
45.0,-15.0,165.0,47.434165,203.023881,160.85943,143.73616,236,424,492,
50.0,-15.0,165.0,52.201533,204.708106,157.121448,140.407183,232,440,508,
55.0,-15.0,165.0,57.008771,206.118875,153.224095,136.929789,224,456,520,
60.0,-15.0,165.0,61.846584,207.261278,149.164853,133.299821,220,476,536,
65.0,-15.0,165.0,66.70832,208.143204,144.93815,129.510289,216,492,552,
70.0,-15.0,165.0,71.589105,208.77464,140.534631,125.55064,212,512,568,
75.0,-15.0,165.0,76.485293,209.166947,135.94013,121.405711,212,528,584,
80.0,-15.0,165.0,81.394103,209.332188,131.134113,117.054152,212,548,604,
85.0,-15.0,165.0,86.313383,209.282528,126.087271,112.46596,212,572,624,
-90.0,-10.0,165.0,90.553851,95.755901,183.030058,169.41144,684,332,384,
-85.0,-10.0,165.0,85.586214,100.908849,184.956759,171.390022,664,324,376,
-80.0,-10.0,165.0,80.622577,105.905881,186.666412,173.124401,644,316,372,
